,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
54,13947470,1474162608178.0,1255115.0,2,42,Premium,Offline
55,62160254,1524967880456.0,1920873.0,10,48,Regular,Offline
56,12609626,1469014948427.0,1556661.0,1,63,Premium,
57,4547054,1410433808792.0,6109498.0,1,37,Premium,
58,950796,1393151180124.0,5142943.0,5,51,Regular,Online
59,40636450,1521261049917.0,5511824.0,1,53,Premium,Offline
60,12093191,,6360167.0,1,58,Premium,Offline
61,24206668,,2851998.0,1,36,Premium,Offline
62,15705330,,2305886.0,1,27,Premium,
63,390195,1459414198923.0,6318864.0,1,18,Regular,Offline
64,15717443,,3235813.0,1,41,Regular,Offline
65,11144967,1464091391978.0,1951622.0,1,38,Premium,Offline
66,111051753,,23633082.0,1,57,Premium,Online
67,42767840,1521194684832.0,4149232.0,4,29,Premium,
68,8376752,,951773.0,1,46,Regular,Offline
69,13328690,1471680103437.0,1906488.0,6,27,Regular,Online
70,12494879,1495721362855.0,11517980.0,2,25,Regular,
71,29786572,1512453541490.0,3325239.0,1,59,Regular,
72,25443111,,1600689.0,1,38,Premium,
73,4475950,1409314244481.0,8050869.0,4,58,Regular,
74,20499617,1494122863361.0,7315167.0,1,18,Regular,Online
75,6247613,,2997065.0,1,48,Premium,Online
76,21027854,1495454912558.0,2299734.0,5,55,Regular,Offline
77,8164791,,3188547.0,1,28,Premium,Offline
78,57625691,1523375334260.0,3129904.0,1,65,Regular,
79,19680712,1493740543068.0,4408865.0,6,65,Premium,Online
80,10413512,1506020712954.0,4524949.0,2,23,Premium,
81,36220273,,1613575.0,1,28,Regular,Offline
82,21581104,1496728337006.0,4110491.0,1,33,Regular,
83,32527170,1513569585252.0,1994128.0,1,49,Premium,Offline
84,16783116,1529135740118.0,2101785.0,2,55,Premium,Online
85,21975287,1500786508538.0,5697320.0,24,28,Regular,
86,6085328,1428622123622.0,8159977.0,3,20,Regular,
87,10000379,,749923.0,1,44,Premium,Online
88,110553586,1549043078629.0,16438761.0,1,34,Regular,Offline
89,9361149,1457578446675.0,2939953.0,16,47,Premium,Offline
90,14882663,1478014358960.0,1307778.0,1,55,Regular,Offline
91,19199183,,7557809.0,1,29,Premium,
92,12245506,1467958795194.0,8242842.0,1,48,Regular,Offline
93,49008993,1520202375333.0,1554339.0,1,39,Regular,Offline
94,40984852,1516783852525.0,3042221.0,1,58,Premium,Offline
95,7086344,,1714738.0,1,47,Regular,Offline
96,8347070,1448617297174.0,3927945.0,9,22,Regular,
97,74888995,,7010447.0,1,34,Premium,
98,14294357,1480126340078.0,12820115.0,1,51,Regular,Offline
99,110877,1364275079983.0,2266140.0,36,49,Premium,Online
100,4279330,1406768069922.0,2622939.0,14,46,Premium,Online
101,5566192,1423226084235.0,2224681.0,20,55,Regular,Online
102,15554654,1492738534507.0,2885468.0,1,20,Premium,
103,5596482,,3517085.0,1,32,Regular,
104,98734617,1543587866801.0,2793147.0,1,59,Regular,Online
105,90398001,,15103697.0,1,40,Premium,Online
106,2571309,1386226036840.0,3489551.0,2,37,Premium,Online
107,34676468,1514296386925.0,9523475.0,2,40,Regular,
108,82717899,1532350858219.0,12124188.0,1,48,Premium,
109,1186564,,4367112.0,1,20,Premium,Online
110,110188494,1544450507400.0,2496132.0,1,22,Regular,Offline
111,9492749,,2406934.0,1,46,Regular,
112,5182538,1447380902033.0,6587921.0,1,61,Premium,Offline
113,15103144,1489623609205.0,3640235.0,2,44,Premium,Offline
114,17701313,1487059103542.0,3141378.0,2,47,Regular,
115,19229725,1499746661239.0,5076004.0,34,63,Premium,Online
116,7063034,1446298132435.0,5604394.0,4,56,Regular,Offline
117,77161173,1530780438163.0,9596735.0,1,21,Premium,
118,7788061,1444884322441.0,13447866.0,6,45,Regular,
119,9350339,,3632377.0,1,63,Regular,Offline
120,19967029,1527174600350.0,2390608.0,1,56,Premium,
121,7999191,,2413117.0,1,34,Premium,
122,19711781,1492329001085.0,1256421.0,1,26,Premium,
123,12797247,1473425195389.0,4118028.0,1,27,Regular,
124,64544428,,10452363.0,1,32,Regular,Online
125,19378377,1504343410177.0,4797237.0,2,26,Premium,
126,15577806,1481071097049.0,4535713.0,2,56,Premium,
127,3609032,1462319472746.0,3571744.0,1,49,Regular,Offline
128,58159878,1537445040102.0,9489517.0,1,24,Regular,Offline
129,19094663,1498632115803.0,4317226.0,2,40,Regular,Online
130,21668066,,4976418.0,1,24,Regular,Online
131,14239194,1504064979188.0,2789084.0,4,42,Premium,Online
132,44517444,1531124013736.0,4975345.0,1,39,Premium,Online
133,7088943,1436946069218.0,6789195.0,13,31,Regular,Online
134,66463667,1526685461602.0,5213071.0,1,62,Regular,Offline
135,5556250,1434187424790.0,3049103.0,7,28,Regular,Online
136,4611130,1411550800422.0,4769763.0,3,51,Premium,
137,22842194,1499232825051.0,1376423.0,1,42,Regular,Offline
138,14019062,1492675787859.0,4824207.0,2,21,Premium,Offline
139,79043706,,2280796.0,1,39,Regular,Offline
140,83834012,1532813875690.0,2595135.0,1,25,Regular,
141,22705316,1499403576777.0,1276134.0,1,33,Regular,Offline
142,19358138,,12178724.0,1,22,Premium,
143,6461084,1432637554787.0,4633751.0,4,27,Premium,
144,76705695,1530176293139.0,35386482.0,1,31,Premium,Online
145,10775692,1464594619447.0,4521760.0,6,32,Regular,Online
146,22197968,1498034367666.0,3297949.0,1,42,Premium,Offline
147,23155959,,1645647.0,1,23,Premium,Online
148,4977791,1417334488579.0,2048838.0,42,53,Regular,
149,26694541,1508079394794.0,2337850.0,2,27,Regular,
150,21762285,1497144289106.0,14022884.0,1,52,Regular,
151,11844663,1466652985418.0,1820378.0,1,57,Premium,Online
152,7888749,1444242439116.0,4070184.0,13,39,Premium,
153,24667676,1503478080102.0,3664318.0,1,24,Premium,Online
154,84294353,1534038518004.0,1509571.0,1,42,Premium,
155,26130507,1506871073787.0,2104251.0,1,22,Premium,Offline
156,5757055,,1834662.0,1,49,Premium,
157,60746073,1541866927285.0,3901694.0,1,48,Premium,Offline
158,114202265,1546164644668.0,10252477.0,1,50,Premium,Online
159,4589562,1447231732405.0,2296873.0,4,21,Premium,Online
160,24717206,1503572781642.0,6490706.0,2,46,Regular,
161,17617386,1492595981764.0,10184043.0,4,59,Premium,
162,43900469,1535874947789.0,4530767.0,2,26,Regular,
163,4814520,,2390773.0,1,60,Regular,
164,11390133,1465515294675.0,7427536.0,2,46,Premium,Online
165,6451062,1433752773747.0,2629784.0,2,45,Premium,Online
166,1413159,1386597279612.0,3144721.0,6,61,Regular,Online
167,8982294,1452495524214.0,12122264.0,6,65,Premium,Online
168,24711326,1504111245758.0,1826814.0,1,44,Regular,Online
169,76482864,1530027973954.0,22168543.0,1,57,Regular,Online
170,27975176,1510833424726.0,4519670.0,4,22,Premium,
171,27845809,1523887108619.0,10038494.0,2,23,Regular,Online
172,3825150,1398591440668.0,5411321.0,8,24,Premium,
173,18887202,1490318637987.0,3127074.0,1,52,Premium,
174,17361472,1485837849132.0,4487116.0,6,27,Regular,Offline
175,8234738,1447833666401.0,4957267.0,1,46,Premium,Online
176,91667223,1536154533731.0,3897485.0,2,39,Regular,Offline
177,8828454,,1030983.0,1,36,Regular,
178,16469050,1483508657469.0,12473487.0,1,65,Premium,Offline
179,22165278,1498159825353.0,10349465.0,1,62,Regular,Offline
180,23898593,,4175777.0,1,39,Premium,Offline
181,17695028,1488456896553.0,3412657.0,2,41,Premium,
182,7201777,1520146743915.0,3895624.0,1,18,Regular,Offline
183,89385081,1535169645862.0,10220491.0,1,34,Premium,Online
184,4003164,1402755077238.0,3533191.0,2,28,Premium,Online
185,3761261,,1245991.0,1,19,Regular,
186,16435959,1483000335477.0,3803909.0,2,63,Premium,
187,5777135,1436374980569.0,7524176.0,5,46,Regular,
188,18198268,1496997553639.0,1834594.0,1,24,Regular,Offline
189,21041124,1496976414896.0,3021837.0,2,32,Regular,Offline
190,11286778,,826101.0,1,65,Regular,Online
191,7028491,1438241758680.0,3426478.0,4,44,Regular,Offline
192,17754350,1490771850703.0,9202501.0,3,31,Regular,Online
193,5626618,1423994995315.0,1796020.0,1,21,Premium,
194,10444813,1474869997669.0,4065769.0,1,55,Premium,Online
195,10891952,1463024365228.0,6511244.0,2,22,Regular,Online
196,9010304,1452762871554.0,2093526.0,18,53,Regular,
197,25548717,1514248917979.0,53146742.0,1,57,Premium,
198,61769257,,2325232.0,1,20,Premium,
199,5860842,1426512971639.0,7189940.0,12,28,Regular,
200,22047785,1497747078475.0,2725915.0,1,27,Regular,Online
201,24498364,1528425464871.0,2847747.0,6,22,Premium,
202,24905716,1504070022377.0,1486033.0,1,50,Regular,
203,24800649,,2451721.0,1,61,Premium,Offline
204,106827635,1548073475840.0,5805663.0,1,29,Regular,Offline
205,11389548,,686777.0,1,48,Premium,Online
206,16253454,1539222523068.0,3794127.0,1,21,Regular,
207,15177436,,3402464.0,1,61,Regular,
208,23276083,,1155406.0,1,62,Regular,
209,18398364,1489055031447.0,2763381.0,2,55,Regular,Online
210,18158566,1504610508272.0,3793684.0,1,60,Regular,
211,23115746,1499756435102.0,2275923.0,2,60,Premium,Offline
212,33111151,1513754982197.0,3216992.0,2,33,Premium,Online
213,23638791,1501220760107.0,2742147.0,3,20,Regular,Online
214,4077185,1436268049047.0,3033976.0,10,54,Premium,
215,10913503,1463111937917.0,3706407.0,6,46,Regular,
216,27310707,1511519654470.0,1812748.0,3,41,Regular,Online
217,18411115,1489124571408.0,1725631.0,1,29,Premium,
218,12467831,1468556236574.0,4016406.0,1,18,Premium,Offline
219,90709061,,3156777.0,1,23,Regular,Offline
220,11274635,1465032252414.0,2964514.0,2,58,Regular,
221,12541616,,1492608.0,1,25,Regular,Online
222,91401041,,1860870.0,1,51,Regular,Online
223,10028224,,4103435.0,1,34,Premium,
224,9492964,1467701225882.0,10593926.0,2,21,Premium,
225,73593429,1533133799564.0,3121759.0,1,23,Premium,
226,20097594,,4136563.0,1,64,Regular,
227,17506135,,2091455.0,1,42,Regular,Online
228,7032760,1445142274457.0,2137554.0,2,43,Regular,
229,3648717,1403429899997.0,4854437.0,4,30,Premium,Online
230,12860360,,1430405.0,1,36,Regular,Offline
231,11965259,1467126570382.0,10019729.0,1,37,Premium,Offline
232,5994062,1427902821273.0,3040583.0,8,31,Regular,Online
233,119707659,,4921505.0,1,60,Premium,Online
234,21848536,1497499467706.0,1781532.0,1,33,Premium,
235,104206877,1541872625310.0,6727928.0,1,63,Regular,Offline
236,12650436,1469162415752.0,2330174.0,1,47,Premium,
237,17428378,,1192714.0,1,39,Premium,Offline
238,22007049,,2194983.0,1,24,Regular,Online
239,11482471,1465396266447.0,10973149.0,25,38,Regular,Offline
240,17290655,1488185607324.0,6780812.0,2,40,Regular,
241,31720530,1513168130160.0,3501548.0,2,62,Regular,Online
242,55817024,,1073305.0,1,25,Premium,
243,9111099,1453470313669.0,4477714.0,14,55,Premium,Offline
244,11169735,1464277389173.0,2564188.0,6,46,Premium,
245,4094966,1428049726342.0,4247326.0,6,32,Regular,Offline
246,101623521,1540799054752.0,5903005.0,1,30,Premium,Offline
247,13630924,1496280169064.0,1886821.0,2,20,Regular,Online
248,1701222,1481680955290.0,9829405.0,6,56,Premium,
249,3899217,1421373143488.0,2986257.0,6,61,Regular,
250,5374037,,5731272.0,1,31,Regular,Online
251,6476729,,1632708.0,1,34,Premium,Online
252,7220421,1492004086857.0,24351032.0,1,59,Regular,
253,10353628,1460726691180.0,3220868.0,10,40,Regular,Online
254,7316016,,2406909.0,1,38,Premium,Offline
255,13810796,1488985573665.0,9717823.0,1,19,Premium,
256,25287589,1504965757668.0,3647806.0,1,31,Regular,Online
257,11990812,1467217488622.0,4845512.0,2,40,Regular,
258,11342391,,1505055.0,1,32,Regular,
259,9247576,1454405531664.0,1770624.0,12,65,Regular,Offline
260,21634094,1521604684774.0,2225742.0,2,21,Regular,Offline
261,37928544,1515530909330.0,3310076.0,8,64,Regular,
262,7543645,1440677302154.0,3674878.0,3,25,Regular,Offline
263,64040220,,7331546.0,1,48,Regular,Online
264,107094268,1543148564993.0,2533400.0,2,39,Premium,Offline
265,22452752,,3006684.0,1,22,Premium,Online
266,5863272,1426516649508.0,3650744.0,2,35,Premium,Offline
267,4910927,1416490263885.0,5489214.0,17,38,Regular,Online
268,5307570,,8971189.0,1,51,Premium,Offline
269,15409055,1479992269394.0,3421469.0,1,25,Premium,
270,6035686,1448084156066.0,1001080.0,4,24,Premium,Offline
271,16372402,1482843697348.0,4080752.0,4,51,Regular,
272,42237430,1518165407253.0,2029690.0,1,30,Premium,Online
273,20266823,1494659852462.0,1113156.0,1,47,Premium,
274,10668527,1467709142025.0,2666635.0,2,18,Regular,Offline
275,14487241,1476352105241.0,4592246.0,1,19,Premium,Online
276,7827420,1443633755676.0,7525386.0,5,22,Regular,Offline
277,22995817,1527042860148.0,3643775.0,2,45,Regular,Online
278,9926661,1458359978729.0,3471508.0,2,34,Premium,
279,100243919,,10239665.0,1,27,Premium,
280,39161014,1516934627945.0,3797299.0,2,22,Regular,Online
281,27866554,,1877887.0,1,31,Regular,Online
282,9123140,1454214789168.0,2264017.0,1,42,Regular,
283,14045115,1474548662785.0,11224703.0,16,25,Premium,Offline
284,15816488,1489144810509.0,3598549.0,4,59,Regular,Online
285,5886003,,1536914.0,1,51,Premium,
286,683453,,4585010.0,1,64,Premium,Offline
287,78241977,,2243097.0,1,44,Premium,Online
288,113261259,,4593915.0,1,38,Premium,Offline
289,17423840,1486019736571.0,1000584.0,1,27,Regular,Offline
290,7340086,1438827073793.0,2072418.0,1,39,Regular,Online
291,5613867,1443249751371.0,9190006.0,6,53,Premium,Online
292,102375699,,4133339.0,1,36,Regular,
293,91254341,,7883583.0,1,65,Regular,Offline
294,22668494,1545579640384.0,2018159.0,1,47,Regular,Offline
295,47073482,1527400828422.0,5729374.0,1,35,Premium,
296,27424203,1510038586984.0,2921199.0,2,29,Regular,Online
297,28128490,1511179271452.0,8092499.0,2,61,Premium,
298,20531304,,14873261.0,1,45,Premium,
299,84297548,,3315323.0,1,58,Premium,Offline
300,13522105,1474103964987.0,3959462.0,8,54,Regular,
301,19167172,1498128127726.0,4619421.0,6,33,Regular,Offline
302,7165916,,13752422.0,1,63,Regular,
303,26411924,1541129598391.0,1368113.0,1,56,Premium,
304,15758306,1495779944852.0,2389828.0,4,19,Regular,Offline
305,14397178,,2439680.0,1,35,Regular,Online
306,18168335,1499400039214.0,4440339.0,1,63,Premium,Online
307,6956527,,4973795.0,1,29,Premium,
308,15229501,1479368538127.0,3716301.0,3,48,Regular,
309,14254295,1475399481668.0,3006315.0,4,53,Regular,Online
310,9851706,1458033671687.0,4923559.0,14,28,Regular,Offline
311,79312149,1531477247712.0,2896584.0,1,59,Regular,Online
312,8730859,,1631157.0,1,31,Premium,
313,13301103,,1837040.0,1,56,Regular,Online
314,5742522,1425307504638.0,2034068.0,12,58,Regular,Online
315,5894930,,5711485.0,1,41,Premium,
316,6931412,1435928921534.0,2402673.0,7,46,Premium,
317,75668394,,14285293.0,1,54,Regular,
318,23065261,,4772510.0,1,39,Premium,Online
319,8208946,1447407440402.0,6358345.0,2,45,Premium,Online
320,11072017,,3850488.0,1,48,Regular,Offline
321,6773343,1434757779621.0,6208022.0,2,35,Premium,Online
322,38332508,1515694446926.0,3016502.0,1,27,Premium,Online
323,383518,1415456599596.0,4531309.0,18,30,Premium,Online
324,15126394,1488328654276.0,2083306.0,1,59,Premium,Offline
325,16268323,1505795716411.0,2514938.0,2,31,Premium,Offline
326,52049816,1521254451046.0,3686446.0,2,46,Regular,
327,6252964,1430191352716.0,4563627.0,1,20,Premium,
328,15255174,1480502095112.0,5528610.0,24,19,Premium,Offline
329,7811032,1444139498365.0,5200551.0,12,27,Regular,Offline
330,14719780,1483865717516.0,2256130.0,2,61,Regular,Online
331,87276293,1542356025554.0,3513075.0,1,42,Regular,Offline
332,23658473,,1770618.0,1,51,Regular,Online
333,23551142,,3470754.0,1,62,Regular,Online
334,114249466,1548496137089.0,11162092.0,1,33,Regular,
335,8181637,1447553435792.0,4317373.0,2,49,Premium,Offline
336,9225955,1497493630772.0,2104134.0,1,65,Regular,Offline
337,13111660,,1818937.0,1,36,Premium,Offline
338,16047508,1481953551620.0,4022986.0,2,30,Premium,Online
339,82640566,1547343244121.0,5640771.0,1,63,Regular,Online
340,3839991,,9913189.0,1,39,Premium,Online
341,10716878,1533954010415.0,2403658.0,1,23,Premium,
342,12793679,,1873979.0,1,58,Regular,
343,4961557,,4072795.0,1,20,Premium,
344,60465389,1524354266336.0,7108489.0,2,31,Premium,Offline
345,15829833,1481338148855.0,2908160.0,1,43,Premium,Online
346,10807706,1479999485255.0,2421601.0,6,56,Premium,Online
347,22101728,1499408666683.0,2258095.0,3,18,Premium,Online
348,8398338,1497955830912.0,8704725.0,1,19,Regular,Online
349,23572030,,3608666.0,1,41,Regular,
350,52091206,1521247323913.0,2768651.0,1,56,Regular,Offline
351,72034539,1528513651659.0,3410199.0,1,62,Regular,
352,22625609,1532754095570.0,1785377.0,1,53,Premium,Online
353,7772245,1446182204898.0,2665481.0,6,46,Regular,
354,75017001,,4237697.0,1,38,Regular,Online
355,4485398,1431182730552.0,7481069.0,2,32,Regular,Offline
356,15693599,,3026142.0,1,25,Premium,Online
357,18152822,,2037021.0,1,35,Regular,
358,3637922,1392688013617.0,2938892.0,28,63,Premium,Offline
359,55920654,1522688571546.0,6202111.0,2,18,Premium,
360,25392531,1505209087688.0,5580671.0,24,43,Regular,Online
361,55159663,1522368828379.0,2932772.0,1,42,Premium,Offline
362,13485816,1472441941739.0,2323811.0,2,26,Premium,
363,9386585,1455808681475.0,4760188.0,9,24,Premium,Online
364,9341258,,1807383.0,1,28,Regular,Offline
365,102477093,1541163038709.0,2355064.0,2,38,Regular,
366,9814531,,2551210.0,1,30,Regular,
367,22828752,,20152300.0,1,65,Regular,Offline
368,16641855,1486277194910.0,4341880.0,14,32,Premium,Online
369,5521290,1422687172578.0,5384679.0,21,27,Premium,Offline
370,100707877,,14860990.0,1,64,Premium,Online
371,4626816,1433892944029.0,5252132.0,8,60,Premium,Online
372,2556599,1464254564309.0,1924069.0,7,49,Regular,Online
373,14922038,,11443162.0,1,56,Premium,Online
374,27335864,1523045052014.0,2997707.0,1,41,Regular,
375,19923668,1535764407233.0,4269431.0,1,62,Premium,
376,12831977,,6121338.0,1,19,Regular,Offline
377,42725506,1517510842228.0,5069801.0,1,59,Regular,Offline
378,56760728,1523066922650.0,6128948.0,4,25,Regular,
379,15221325,1507121951593.0,5159391.0,2,65,Premium,Offline
380,40661350,1517740674823.0,2666263.0,2,38,Premium,Offline
381,45069345,1518582454165.0,3425319.0,1,54,Regular,
382,32534199,1513495390239.0,4995885.0,4,43,Regular,Offline
383,7536167,1440989865437.0,6354000.0,1,31,Regular,Online
384,21705231,,57581705.0,1,20,Regular,Offline
385,7211334,1437811783673.0,2734411.0,1,32,Premium,Online
386,17074765,,2311069.0,1,61,Premium,
387,20336490,1493729521280.0,1066249.0,1,59,Regular,Offline
388,47239411,1519897226173.0,3897882.0,1,61,Regular,Online
389,20362998,,2369710.0,1,40,Regular,
390,18561025,1499777493597.0,1440945.0,1,63,Premium,
391,14386636,,1433704.0,1,52,Premium,Online
392,14644997,1477036981520.0,1844353.0,1,47,Regular,
393,10906610,1463066704364.0,2196928.0,1,58,Premium,
394,24512276,1505017603815.0,4839652.0,1,56,Regular,
395,23709918,1522172849375.0,10734723.0,3,42,Regular,Offline
396,9290369,1454660360694.0,2270068.0,1,46,Premium,
397,41957881,1517492962359.0,3226647.0,1,61,Premium,Online
398,106121892,,9302140.0,1,30,Regular,Offline
399,24519738,1532833881629.0,4327229.0,2,58,Premium,
400,7246256,1438084682561.0,3395513.0,4,56,Premium,Online
401,25133321,1513864565323.0,3098189.0,26,31,Premium,Offline
402,32549684,1521510140721.0,2635166.0,2,42,Premium,Online
403,5230205,1425275438082.0,5534961.0,6,27,Premium,Offline
404,38022591,1515570872064.0,3812085.0,2,48,Regular,Offline
405,8597112,1517306707177.0,2037945.0,1,39,Premium,Online
406,6361371,,5337613.0,1,59,Regular,
407,4326502,1443180485987.0,5056376.0,16,26,Premium,
408,21513902,1496726747189.0,6740196.0,2,22,Regular,Online
409,6331691,,7603283.0,1,62,Regular,Offline
410,23214430,1501598183246.0,2627745.0,1,44,Premium,
411,10833821,1463123174735.0,6600742.0,1,22,Premium,
412,18739983,,6449793.0,1,57,Premium,Offline
413,24391466,1503289133277.0,3686046.0,24,56,Regular,Online
414,28908470,1512978113437.0,5101381.0,10,41,Premium,Online
415,8742679,,2388226.0,1,49,Regular,Offline
416,6457438,1481322731635.0,3376807.0,3,21,Premium,Online
417,7254582,1438148036914.0,4184785.0,22,61,Premium,Offline
418,12515607,1468796211344.0,7133706.0,5,50,Premium,
419,39025040,1515989990164.0,2376373.0,1,48,Premium,
420,14082782,1483537476012.0,5275856.0,6,36,Regular,Online
421,17120917,1499931622561.0,5946002.0,2,43,Premium,Online
422,20289877,1493630734445.0,2618233.0,1,31,Premium,Online
423,7930850,1445120521758.0,2319272.0,6,61,Regular,
424,24050776,1501868635653.0,7672796.0,3,33,Regular,
425,15496017,1480308969055.0,7937110.0,1,21,Regular,Online
426,29269582,,6264974.0,1,51,Premium,
427,13275724,,11562122.0,1,48,Premium,Online
428,21539874,,3172594.0,1,39,Premium,
429,7608791,,3091959.0,1,44,Regular,Offline
430,6361367,1431219678243.0,4149553.0,14,62,Premium,Online
431,19450583,,2639237.0,1,41,Regular,Offline
432,5153882,1435008036409.0,2023313.0,24,26,Premium,Online
433,56602622,1524542772682.0,2095560.0,1,46,Regular,Online
434,13811843,,71618395.0,1,62,Regular,Offline
435,15725131,,8573582.0,1,62,Regular,Offline
436,8274677,1460588406622.0,8629940.0,2,57,Regular,Online
437,38107933,,2485235.0,1,34,Premium,
438,5504796,1480351637989.0,5150773.0,2,39,Premium,Online
439,33986126,,5569369.0,1,29,Regular,Offline
440,6371361,1431315512264.0,4142099.0,2,31,Regular,Online
441,28134328,1511175779780.0,8866596.0,2,49,Regular,Online
442,7900591,1444365477972.0,3431898.0,1,24,Premium,
443,116861448,1547423635442.0,6448749.0,1,50,Regular,
444,16135685,,9575156.0,1,23,Regular,Online
445,8960402,1453436261672.0,3696969.0,57,56,Regular,Offline
446,59020721,,3429827.0,1,18,Premium,Online
447,21684534,1503062646102.0,5132866.0,1,53,Premium,
448,6656329,1440997078283.0,4498785.0,28,40,Regular,Offline
449,5849642,1426394455262.0,2221701.0,8,19,Premium,
450,10062048,1500588623161.0,3224634.0,1,32,Premium,Offline
451,51273576,1521013747819.0,1829411.0,1,27,Regular,Offline
452,107644514,,14372237.0,1,28,Premium,
453,16406547,1518240265464.0,1745994.0,4,45,Premium,
454,24358017,1502683586443.0,2292841.0,1,35,Regular,
455,11955590,,3268493.0,1,42,Regular,
456,11545664,1473338424810.0,1893988.0,1,48,Regular,
457,3594954,,3129450.0,1,20,Premium,Offline
458,27936945,1510739183407.0,1761727.0,1,44,Premium,Offline
459,40529258,1540558255475.0,1302540.0,1,65,Premium,
460,15495805,,2490303.0,1,26,Premium,Online
461,51323181,,8828646.0,1,41,Premium,Online
462,5182761,1419303240582.0,6829761.0,24,63,Regular,Online
463,10721233,1481458765839.0,1654303.0,16,46,Premium,Offline
464,27378777,1509526120080.0,10368406.0,1,46,Regular,Offline
465,17637822,1488788550913.0,5567292.0,1,60,Premium,
466,28036707,1511925780234.0,3262033.0,2,65,Regular,
467,20176186,1493568443078.0,5848124.0,1,55,Premium,Online
468,28294031,1511556321355.0,1154663.0,1,28,Premium,
469,18870667,1490778213789.0,3329000.0,2,30,Premium,Offline
470,26130895,1506910726643.0,3853901.0,1,50,Regular,Offline
471,10647824,1471614210589.0,1276009.0,13,18,Regular,
472,9789670,1457600125292.0,17063918.0,4,61,Regular,
473,18780697,1490082860659.0,3887551.0,86,60,Regular,Offline
474,17870153,1491318730846.0,3713739.0,2,46,Premium,Offline
475,8288142,1465524764980.0,6957815.0,6,38,Premium,
476,6563715,1517640631996.0,1672396.0,1,64,Regular,Online
477,15447608,,4364360.0,1,27,Regular,Online
478,86785751,1540357094243.0,3348584.0,2,55,Regular,Online
479,16806484,1529554441557.0,3440642.0,1,65,Premium,Online
480,5501857,1514909460594.0,4340664.0,1,40,Premium,
481,108287701,1543655496094.0,7665486.0,1,42,Premium,
482,6236075,1430022804028.0,3642269.0,7,34,Regular,Offline
483,49693412,1520523228272.0,10672364.0,1,41,Regular,
484,5679371,1436517502513.0,2712331.0,10,50,Regular,Offline
