,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
105,5118254,1499393412000.0,1013567.0,2,25,Regular,Offline
106,4328045,1490015163000.0,562153.0,1,56,Regular,
107,7565454,1504858375000.0,1593250.0,1,43,Premium,
108,18160963,1488508285000.0,1011986.0,1,28,Premium,
109,4094372,,558266.0,1,22,Premium,Offline
110,21291083,1497528156000.0,767020.0,4,54,Regular,Offline
111,1774199,,744085.0,1,22,Premium,Online
112,17485812,1492593030000.0,279988.0,1,36,Premium,Offline
113,104073184,1541824904000.0,1254590.0,1,49,Premium,Offline
114,7392259,1523588435000.0,2061434.0,1,56,Regular,Online
115,11739268,,947278.0,1,41,Premium,Offline
116,13009812,1525387234000.0,1632254.0,1,33,Regular,Offline
117,13254445,1520562796000.0,233447.0,1,47,Regular,Online
118,3899256,1510537494000.0,279906.0,1,45,Premium,Offline
119,26899934,1547024064000.0,1412065.0,1,27,Premium,
120,20477668,1498890360000.0,662436.0,1,39,Premium,Online
121,74510138,1541348813000.0,677836.0,1,63,Regular,Offline
122,14487816,1490836562000.0,1804529.0,8,32,Regular,Online
123,11555047,1521278768000.0,360394.0,1,58,Regular,Offline
124,6601748,1524236561000.0,1224464.0,1,34,Premium,
125,21738392,1497073300000.0,2494965.0,2,19,Regular,Online
126,61495982,,154664.0,1,58,Premium,
127,17042525,,1523672.0,1,41,Regular,
128,46879711,1532420494000.0,606978.0,1,62,Premium,Offline
129,15777432,1492347361000.0,609640.0,2,50,Regular,Online
130,7804764,1542598225000.0,625865.0,1,20,Premium,Online
131,14834664,1493735870000.0,787983.0,12,63,Regular,
132,119535554,1548724109000.0,1386935.0,1,18,Regular,Online
133,19796593,1498657660000.0,275086.0,2,56,Regular,Offline
134,83840883,1532822578000.0,2366155.0,1,26,Premium,Online
135,27628199,1534657419000.0,3202943.0,2,23,Regular,Online
136,23567211,1500767297000.0,2715332.0,2,55,Premium,Offline
137,24179651,1529651846000.0,2748488.0,1,31,Premium,Offline
138,23565905,,612001.0,1,47,Premium,Online
139,5658360,,495278.0,1,48,Regular,Offline
140,24499205,1503033622000.0,981253.0,6,27,Premium,
141,6227781,1491566482000.0,138497.0,1,50,Premium,
142,95252547,,973435.0,1,33,Premium,
143,60082492,1529221967000.0,2260605.0,1,43,Premium,
144,3790767,1496763761000.0,933539.0,1,35,Premium,
145,18299608,1515465850000.0,403792.0,4,24,Regular,Online
146,21910437,,642618.0,1,41,Regular,Online
147,72609340,,240907.0,1,34,Regular,
148,6103141,1505817616000.0,736032.0,13,48,Premium,Offline
149,18318977,1544671208000.0,3659131.0,1,61,Regular,Offline
150,60397802,1529491039000.0,751967.0,1,43,Premium,Online
151,11263500,,815834.0,1,57,Regular,Offline
152,19825054,1496223197000.0,1356125.0,1,19,Regular,
153,91261969,,1725204.0,1,38,Premium,Offline
154,19693365,1498238640000.0,1050633.0,2,31,Premium,Offline
155,56264632,1522829550000.0,1036406.0,2,21,Regular,Online
156,11749528,1536070712000.0,628136.0,1,47,Premium,Offline
157,15232459,1506435657000.0,540627.0,1,33,Premium,Online
158,13360795,1530623740000.0,1260360.0,2,64,Premium,Online
159,8408726,1497228268000.0,1576098.0,2,41,Regular,Online
160,33587103,1513872707000.0,1528456.0,2,22,Regular,Offline
161,16649440,1496483298000.0,1083908.0,1,52,Premium,Offline
162,5477731,,217028.0,1,18,Premium,Offline
163,10006055,1516378168000.0,703830.0,1,23,Premium,
164,5117296,1522279034000.0,312381.0,1,31,Regular,
165,76021551,1529903019000.0,1009293.0,2,48,Regular,Online
166,13393466,1510895584000.0,670830.0,19,27,Premium,
167,22310248,1542866086000.0,470728.0,1,35,Regular,
168,20079856,1493200165000.0,737254.0,1,65,Regular,
169,13159783,1497381004000.0,673090.0,21,65,Regular,Online
170,11001611,,806202.0,1,22,Regular,Online
171,17459910,1546842729000.0,339382.0,1,26,Premium,
172,31774601,1520893649000.0,257340.0,1,19,Premium,
173,6414014,1504665034000.0,621172.0,5,37,Regular,Online
174,15926904,1495516125000.0,1129531.0,1,19,Premium,
175,22866329,1499301090000.0,2284796.0,1,21,Premium,
176,24915943,1504353522000.0,1827661.0,1,39,Regular,Offline
177,6409094,1500087671000.0,637932.0,4,52,Premium,
178,3909551,1499650463000.0,973746.0,1,51,Regular,Offline
179,104441736,,1746722.0,1,39,Regular,Online
180,5711045,1546656921000.0,893624.0,1,59,Premium,Online
181,24965979,1507784003000.0,390795.0,1,20,Premium,
182,21560153,1537358211000.0,815438.0,1,44,Premium,Online
183,15577901,1499661452000.0,806707.0,14,51,Regular,Offline
184,59504234,,438177.0,1,24,Premium,Offline
185,119491220,1548680529000.0,3769371.0,1,55,Regular,
186,17575232,1497268864000.0,85404.0,1,27,Premium,Offline
187,19467475,1536125381000.0,1452492.0,1,24,Regular,Offline
188,4919102,1494315542000.0,852187.0,1,60,Premium,Online
189,17878261,,247071.0,1,54,Regular,
190,67144193,1528111130000.0,280921.0,1,60,Regular,Offline
191,8499023,1516585208000.0,1126469.0,1,40,Premium,
192,4256903,1513929174000.0,2069180.0,1,62,Premium,
193,21809052,1503468791000.0,1254426.0,7,61,Regular,
194,14599343,1545452524000.0,814351.0,1,26,Premium,
195,16136403,1511315038000.0,880824.0,2,49,Premium,Offline
196,28732111,,852324.0,1,50,Regular,Online
197,22806005,1499163997000.0,2023748.0,1,40,Premium,Offline
198,13820555,1535246385000.0,1695068.0,2,46,Premium,Online
199,9398691,1499590653000.0,1085461.0,2,39,Premium,Offline
200,9594893,1537138896000.0,726268.0,2,33,Regular,Offline
201,8921861,1492421975000.0,992910.0,4,39,Premium,Offline
202,6884217,1493004885000.0,2803937.0,1,34,Premium,Offline
203,25795231,,280924.0,1,64,Regular,Offline
204,20374174,,779841.0,1,62,Regular,
205,86961651,1534126951000.0,630868.0,1,55,Regular,Offline
206,87143164,1541338593000.0,941682.0,1,27,Regular,
207,14582234,1496809154000.0,934865.0,22,29,Premium,
208,59984245,1524192846000.0,535735.0,2,53,Premium,
209,15222944,1533386435000.0,2009022.0,1,63,Premium,
210,4007588,1492622257000.0,1899293.0,3,22,Regular,Offline
211,3946029,1522245228000.0,2152854.0,2,34,Premium,Offline
212,22325188,1501687800000.0,758761.0,4,32,Regular,
213,82916030,1532450756000.0,1115005.0,1,30,Premium,Online
214,24050490,,712194.0,1,35,Regular,Offline
215,9572601,1540614613000.0,468132.0,1,36,Regular,Online
216,19409997,1515778576000.0,1189241.0,6,18,Regular,Offline
217,10248620,1489479908000.0,551775.0,2,63,Regular,Online
218,7746693,1547362390000.0,799765.0,1,39,Regular,Online
219,10925387,1488375147000.0,775192.0,39,42,Premium,Offline
220,8132083,1490210033000.0,1185571.0,1,41,Premium,Offline
221,13332446,1535143942000.0,1426853.0,1,20,Premium,Online
222,19430395,1512303031000.0,1552556.0,1,38,Regular,Offline
223,23103537,1512705836000.0,550665.0,1,32,Regular,Offline
224,7627555,1519023026000.0,1126732.0,1,29,Regular,Offline
225,3981140,1499299946000.0,2048067.0,2,62,Premium,Online
226,65966611,1526306032000.0,657451.0,1,62,Premium,Online
227,13991428,1540806380000.0,437243.0,1,21,Regular,
228,26976022,1508688742000.0,845478.0,4,56,Regular,Online
229,15479547,1501781078000.0,1124874.0,2,64,Premium,
230,6001204,1508376013000.0,624131.0,1,22,Regular,Offline
231,97425097,1548122352000.0,3359592.0,1,63,Premium,Offline
232,19157645,1503557827000.0,423665.0,1,45,Premium,Offline
233,37124005,1534563616000.0,328240.0,1,24,Regular,
234,8353910,1526514393000.0,1087530.0,2,62,Regular,Offline
235,25458412,1548580026000.0,562604.0,1,54,Regular,Online
236,23889702,,192765.0,1,59,Premium,
237,8346914,1500435169000.0,838304.0,8,36,Regular,Offline
238,22743147,1507784182000.0,560979.0,2,31,Regular,
239,4404278,1504056304000.0,637804.0,1,45,Premium,
240,7801176,1525027877000.0,1198926.0,4,32,Premium,Offline
241,16665692,1541923376000.0,517614.0,1,58,Regular,Online
242,17232121,1498894005000.0,558885.0,1,52,Premium,Offline
243,5152825,1513994585000.0,233207.0,1,44,Premium,
244,35364668,,470856.0,1,34,Regular,Online
245,44154014,,469131.0,1,65,Premium,
246,77087761,1530247857000.0,486310.0,2,45,Regular,Offline
247,189253,1532863481000.0,297317.0,1,57,Regular,Online
248,11469305,1528450649000.0,847106.0,1,21,Premium,
249,6453308,1520579913000.0,2448570.0,1,18,Regular,
250,18520959,1489668387000.0,1728959.0,2,35,Regular,
251,30835128,1514783469000.0,438684.0,11,61,Premium,
252,21228293,1543821234000.0,2930668.0,1,34,Premium,
253,10682881,1489898790000.0,852320.0,4,57,Regular,Offline
254,7145061,1504793656000.0,1630526.0,2,37,Regular,Online
255,52373658,1521371659000.0,3135966.0,1,49,Premium,Online
256,22058687,1499854135000.0,482516.0,1,25,Premium,
257,6562107,1546257418000.0,1109755.0,1,58,Regular,
258,107390751,1546594241000.0,228205.0,1,21,Regular,
259,13864426,1528563395000.0,558197.0,1,40,Regular,Offline
260,18697481,1489810468000.0,313801.0,4,51,Premium,Online
261,24592072,,798938.0,1,30,Regular,
262,21236633,1496891304000.0,1522607.0,1,62,Premium,Offline
263,45849583,1532313908000.0,845742.0,1,22,Regular,Offline
264,9862696,1498723440000.0,552913.0,4,61,Premium,Online
265,5414838,1527058782000.0,261842.0,2,29,Premium,
266,2512940,1491892724000.0,281264.0,1,52,Regular,
267,23596918,1521439755000.0,451172.0,1,36,Regular,
268,2076038,1504425090000.0,249490.0,1,39,Regular,Online
269,27694777,1513480925000.0,987418.0,4,47,Regular,Offline
270,82321192,,257569.0,1,33,Regular,
271,9489804,,3879264.0,1,30,Regular,Offline
272,11610414,1530943380000.0,684786.0,1,48,Regular,Offline
273,26024989,1537936363000.0,1160967.0,2,42,Regular,Offline
274,20936965,1531357626000.0,999640.0,1,47,Regular,Offline
275,17539926,1499870787000.0,2236836.0,1,59,Regular,Online
276,19097343,1490800698000.0,1088967.0,1,54,Regular,
277,18732315,1524224855000.0,1694716.0,1,18,Premium,Offline
278,25080043,,249978.0,1,25,Premium,
279,22111284,1529372554000.0,1417596.0,1,61,Regular,Offline
280,17333620,,1192907.0,1,34,Regular,Offline
281,13612584,1538363696000.0,146408.0,1,26,Premium,
282,15056522,,313556.0,1,51,Premium,
283,17810381,1488362671000.0,1104331.0,6,42,Regular,Online
284,21968120,1501041411000.0,580512.0,6,51,Premium,
285,1413899,1491310228000.0,1035202.0,6,44,Regular,Offline
286,39736083,1545373143000.0,639204.0,2,46,Regular,Offline
287,27882485,1511522257000.0,765570.0,1,54,Premium,Online
288,18417103,1489027762000.0,745538.0,1,54,Regular,Online
289,20409280,1534756546000.0,798514.0,1,18,Premium,
290,20433131,1514158086000.0,1186453.0,1,57,Premium,
291,60519812,,565474.0,1,46,Premium,Offline
292,19242522,,785749.0,1,37,Regular,
293,11134136,1534915628000.0,1342274.0,2,20,Premium,Online
294,304271,1505468641000.0,272189.0,1,50,Regular,Offline
295,16056455,1512043953000.0,704958.0,1,53,Regular,Offline
296,26044293,1524924294000.0,735953.0,1,50,Premium,Online
297,8438046,1535256249000.0,667135.0,2,65,Premium,Online
298,51965788,1528174112000.0,605871.0,3,46,Premium,Offline
299,13468096,,432469.0,1,46,Regular,
300,16298169,1528804850000.0,136349.0,1,56,Premium,Online
301,11124803,1502166217000.0,468719.0,1,55,Regular,
302,18298861,1488688519000.0,199007.0,1,27,Premium,
303,35538194,1514674907000.0,431680.0,1,32,Regular,Offline
304,21118891,,506112.0,1,37,Premium,Offline
305,111049140,1548136385000.0,1177573.0,1,30,Regular,Offline
306,86870903,,312460.0,1,58,Premium,
307,100895134,,783855.0,1,31,Regular,Offline
308,73463333,1530675649000.0,1030972.0,2,51,Regular,Offline
309,113586210,1545894260000.0,501732.0,1,24,Premium,
310,25999959,1542611226000.0,2027490.0,1,40,Regular,
311,11188697,,4647309.0,1,37,Premium,Online
312,19394794,1543806523000.0,558407.0,2,25,Regular,
313,18210794,1521208873000.0,516027.0,4,46,Regular,
314,23614723,,1196673.0,1,32,Premium,Offline
315,2573658,1520050335000.0,450956.0,2,57,Premium,
316,100988265,1541287149000.0,1243650.0,4,42,Regular,
317,25109995,,438667.0,1,27,Premium,
318,16119523,1545454394000.0,466741.0,1,48,Regular,Online
319,20726066,1507183376000.0,962442.0,6,62,Regular,Online
320,6612952,1524036133000.0,389669.0,1,29,Regular,
321,20779685,,4136965.0,1,21,Premium,Offline
322,1496954,1537857425000.0,1882336.0,1,27,Premium,Offline
323,18386542,1490601257000.0,796498.0,1,37,Regular,Offline
324,24529397,,344762.0,1,42,Regular,Offline
325,26077153,1507202773000.0,657863.0,1,42,Premium,
326,18938499,1490418333000.0,702745.0,2,65,Premium,Online
327,22987631,1499491825000.0,396119.0,26,54,Premium,Offline
328,15475932,,962444.0,1,45,Premium,Online
329,4876373,1532573876000.0,442282.0,1,36,Regular,Online
330,54513980,,1419551.0,1,59,Premium,
331,20500793,1528880060000.0,646719.0,2,26,Premium,Offline
332,3732664,1500464022000.0,870557.0,1,54,Premium,Online
333,79490652,1531058139000.0,1128875.0,1,27,Regular,
334,17068462,,1946276.0,1,64,Premium,
335,15098871,1504195551000.0,429379.0,12,61,Regular,
336,5824750,1501908003000.0,734834.0,1,24,Premium,Online
337,39067696,,707358.0,1,30,Premium,
338,25165348,,644819.0,1,55,Premium,
339,26835923,1514339169000.0,2237072.0,1,24,Regular,Online
340,26719674,1541322101000.0,121913.0,1,50,Premium,Online
341,16489526,1488186369000.0,540166.0,6,51,Regular,Offline
342,20199272,1493399005000.0,193909.0,4,27,Premium,Offline
343,4020316,1523719542000.0,2825548.0,1,51,Premium,Offline
344,24171010,,411607.0,1,44,Premium,Online
345,5705234,1526016140000.0,2386172.0,1,18,Premium,
346,35784938,1514944209000.0,213046.0,1,41,Premium,Online
347,38171121,1518438176000.0,813688.0,3,21,Premium,Offline
348,95260294,1538097275000.0,870566.0,2,23,Regular,
349,24832697,1506323427000.0,674509.0,1,43,Regular,Online
350,7580138,1495310346000.0,406164.0,9,54,Regular,Online
351,12931440,,569256.0,1,48,Regular,Online
352,16393089,1490808134000.0,656864.0,8,22,Premium,Online
353,56981870,1535454400000.0,398938.0,1,40,Regular,
354,24224543,,344430.0,1,54,Regular,Online
355,4413696,1500726143000.0,390798.0,12,30,Regular,Online
356,18348045,1518776263000.0,607831.0,2,44,Premium,Online
357,9230737,1512007345000.0,295363.0,1,47,Premium,
358,21980057,1523360080000.0,831269.0,1,37,Regular,Offline
359,6106192,1520057421000.0,265108.0,1,63,Premium,Offline
360,4829304,1500038074000.0,782646.0,1,63,Premium,Offline
361,52413313,1521390511000.0,626332.0,1,29,Regular,Online
362,18647299,1489666375000.0,370457.0,1,44,Regular,Offline
363,5572482,,494534.0,1,41,Premium,Online
364,18693093,1521444438000.0,973168.0,1,51,Regular,Offline
365,12079080,1528896720000.0,1756486.0,1,21,Premium,
366,21620330,1528772252000.0,1568751.0,1,62,Regular,Online
367,66314063,,4083570.0,1,32,Premium,
368,3623874,1492291370000.0,1635132.0,3,63,Regular,Offline
369,1535519,1488756071000.0,1167391.0,1,34,Regular,Online
370,24950258,,727291.0,1,53,Premium,Offline
371,28602886,1538234798000.0,298604.0,1,40,Regular,Online
372,19106472,,667150.0,1,54,Premium,Offline
373,21563609,1500192954000.0,921738.0,4,58,Regular,Online
374,62533315,1525095200000.0,878091.0,1,59,Premium,
375,23435621,1510039100000.0,906769.0,1,41,Regular,
376,25891393,1538970313000.0,273917.0,1,50,Premium,Online
377,25842284,1506219301000.0,456768.0,2,47,Regular,Offline
378,22833898,1519126908000.0,234897.0,1,38,Regular,Offline
379,14733022,,407678.0,1,63,Regular,
380,66714406,1538880911000.0,470048.0,1,36,Regular,Offline
381,73675710,,312010.0,1,59,Premium,Offline
382,100465210,,344344.0,1,37,Regular,
383,9666725,1538287963000.0,1093211.0,2,33,Premium,Offline
384,15841509,1493812040000.0,1106383.0,1,28,Regular,
385,5448832,1527129915000.0,390256.0,3,33,Premium,Online
386,46344974,,231872.0,1,45,Premium,
387,21701633,,286730.0,1,29,Regular,Offline
388,18679759,,1656332.0,1,36,Regular,Offline
389,13974536,,594235.0,1,19,Regular,
390,6804619,1510890512000.0,1195931.0,4,37,Premium,Offline
391,7923944,1520780522000.0,1177086.0,1,59,Premium,Offline
392,90700741,1535723540000.0,1066769.0,1,20,Regular,Offline
393,6751200,1527045605000.0,619150.0,2,30,Premium,Offline
394,97048932,1538621376000.0,251144.0,1,59,Premium,Offline
395,18315515,1495802821000.0,292460.0,1,29,Regular,
396,75438018,1529732197000.0,583331.0,1,27,Premium,Online
397,56622347,1533609159000.0,505281.0,2,63,Premium,Online
398,4069222,1526043341000.0,705539.0,1,57,Premium,Offline
399,22579204,1498829034000.0,871960.0,5,44,Regular,Offline
400,55853664,1536630603000.0,360850.0,1,38,Premium,Online
401,15222470,1499828520000.0,1607459.0,2,51,Premium,
402,32395944,1520045831000.0,561048.0,3,30,Regular,Online
403,8805344,,741381.0,1,21,Premium,
404,26496955,1509963486000.0,417749.0,2,37,Premium,Offline
405,10899116,1519522897000.0,2214168.0,1,34,Regular,Offline
406,5155144,1525834614000.0,632847.0,2,50,Premium,Offline
407,57879907,,367125.0,1,54,Premium,Online
408,12744227,,501492.0,1,22,Premium,Offline
409,23854771,1505215471000.0,631392.0,1,20,Regular,Online
410,14793091,1533091692000.0,2172106.0,1,57,Regular,Online
411,25464310,,254519.0,1,51,Premium,Online
412,10825168,1530281619000.0,2053732.0,2,54,Regular,Offline
413,8416132,1518145398000.0,564740.0,1,64,Premium,
414,4530134,1517035122000.0,1426106.0,6,55,Regular,Online
415,10368175,1512563865000.0,371909.0,2,50,Regular,
416,73791685,1529223171000.0,634733.0,1,33,Premium,Offline
417,22709822,1536117736000.0,100980.0,1,64,Premium,Online
418,14324949,1519245070000.0,2314941.0,4,21,Premium,Online
419,15905042,1491832015000.0,1090843.0,4,18,Regular,
420,23793618,,1410691.0,1,29,Premium,Offline
421,96153452,1538219701000.0,502410.0,1,58,Premium,
422,67500782,1529546768000.0,452060.0,4,65,Premium,Offline
423,80754120,1533473853000.0,565594.0,3,63,Premium,
424,21914068,,814392.0,1,39,Premium,Online
425,18160974,1496985807000.0,697926.0,6,60,Regular,Online
426,3625271,1520244894000.0,1221528.0,1,31,Regular,Online
427,18331249,1500076346000.0,4753508.0,2,43,Premium,Online
428,55516040,,971396.0,1,53,Regular,Online
429,26642597,1546191867000.0,2994890.0,1,27,Premium,Online
430,19923885,,317464.0,1,23,Regular,Offline
431,8279591,1492877396000.0,826380.0,32,37,Premium,
432,12802041,1502529701000.0,992273.0,6,43,Premium,Offline
433,21847839,,1706767.0,1,25,Regular,Offline
434,22819450,1500532607000.0,500630.0,2,46,Premium,
435,7858824,1539157431000.0,878974.0,1,37,Regular,Online
436,22707528,1521021738000.0,650269.0,3,37,Regular,Offline
437,63461412,1533619452000.0,391885.0,1,27,Premium,Online
438,18565034,1527076048000.0,525576.0,1,38,Regular,
439,22360363,,1049333.0,1,63,Regular,Online
440,41321712,1529301618000.0,1626106.0,1,43,Premium,
441,7283602,1517722546000.0,391110.0,1,45,Regular,Online
442,85710342,,327119.0,1,27,Premium,Offline
443,63624939,1534604823000.0,813530.0,2,43,Regular,
444,29460126,1528444634000.0,1736814.0,1,27,Regular,
445,18815070,1490175423000.0,583646.0,4,46,Premium,
446,13714276,1521288197000.0,381667.0,4,50,Regular,Online
447,23637837,,751770.0,1,57,Regular,Offline
448,117384225,1547818695000.0,130844.0,1,35,Premium,
449,3793386,1507340970000.0,1990735.0,3,50,Regular,Offline
450,16457271,1493363919000.0,683988.0,2,47,Regular,
451,20449492,1493974983000.0,765879.0,10,40,Premium,Offline
452,5850454,1511277383000.0,1632910.0,1,21,Premium,Offline
453,21603792,,124065.0,1,63,Premium,Offline
454,47177908,1541724323000.0,851855.0,1,56,Premium,Offline
455,41577913,1528886013000.0,1222632.0,1,20,Premium,
456,19353656,,1577929.0,1,33,Regular,Offline
457,3679508,1496137416000.0,895666.0,2,31,Regular,Offline
458,24610879,1510532687000.0,1321556.0,5,59,Regular,Online
459,65283524,1528182601000.0,788013.0,2,40,Premium,
460,13541182,1538828381000.0,705182.0,6,46,Regular,
461,5474679,,4191670.0,1,50,Regular,
462,3943626,1489509900000.0,837854.0,6,54,Regular,
463,5441115,1520724197000.0,3204088.0,1,45,Regular,
464,17548264,1535110641000.0,1820897.0,1,52,Regular,
465,8673277,1490779132000.0,1684577.0,3,28,Regular,Online
466,20988376,,363313.0,1,60,Regular,
467,5522442,,800281.0,1,50,Regular,Offline
468,117613016,1547732289000.0,265110.0,1,54,Premium,Offline
469,9176895,1518793497000.0,1282431.0,2,21,Regular,
470,65925449,1526294426000.0,328438.0,1,26,Premium,
471,15851559,1488859532000.0,1800854.0,10,63,Premium,Offline
472,23420211,1501223730000.0,690395.0,4,48,Regular,Offline
473,7278479,1496743513000.0,458927.0,3,64,Premium,Offline
474,8063708,,690557.0,1,55,Premium,Online
475,29250502,1544632912000.0,701318.0,1,60,Regular,Offline
476,7561208,,785342.0,1,63,Premium,Offline
477,7271641,1513837686000.0,1177788.0,1,64,Regular,
478,12877368,1530007448000.0,632511.0,4,52,Premium,Offline
479,25662146,1508755562000.0,1110295.0,1,26,Regular,Online
480,107469114,1543313355000.0,1130466.0,1,42,Regular,Online
481,9513964,1488592393000.0,503013.0,1,53,Premium,
482,9137728,1501303603000.0,1254626.0,4,31,Premium,Online
483,67770393,,277503.0,1,43,Regular,
484,13359231,1492308371000.0,581844.0,7,25,Premium,Online
485,18639612,,243106.0,1,44,Regular,
486,14073361,1530711589000.0,524885.0,2,65,Regular,Offline
